update router sink logic to match new channel syntax for example the following should work code xdstream create a1 --definition queuea transform --expressionpayload-a log created new stream a1 xdstream create b1 --definition queueb transform --expressionpayload-b log created new stream b1 xdstream create s1 --definition http router --expressionpayloadcontainsaqueueaqueueb created new stream s1 xdhttp post --data ha post textplaincharsetutf-8 httplocalhost9000 ha 200 ok log shows ha-a xdhttp post --data hi post textplaincharsetutf-8 httplocalhost9000 hi 200 ok log shows ha-b code this needs to be tested against all transports local redis and rabbit,0
as a user id like to refer to the wiki so that i can create a job with partitions that in turn expects tablename and columns be explicitly included in the job definition it is also beneficial to call-out sql and tablename metadata options are mutually exclusive following logic in jdbchdfsoptionsmetadata needs documented codejava asserttruemessage use tablename and columns when using partition column boolean ispartitionedwithtablename if stringutilshastextpartitioncolumn return stringutilshastexttablename stringutilshastextsql else return true code,1
defaultcontainermatcher - improve logging and mention affected module when deploying a definition with a container match criteria specified and no container could be selected - the logging is ambiguous and should mention the affected module code 115824089 warn deploymentsupervisorcachelistener-0 clusterdefaultcontainermatcher - no currently available containers match criteria somecriteria code,0
as a developer id like to rerun baseline tuple and serialized payloads so i can compare the differences in performance between 081 and 082 kafka releases sinks to be included in test in-memory transport hdfs sink direct binding transport hdfs sink kafka hdfs sink,5
add xd-container requirements and rank expressions just as a stream or a job may state its needs and preferences for container assignment using the criteria or rank expressions the xd-containers themselves can specify needs and preferences using the same critera and rank expressions these would be sent to the xd-admin server and used in the containermatcher but is evaluated using the stream or job as the evaluation context examples requirements require that this container only runs streams never run jobs belonging to groupa rank prefer to run groupbs job,0
update processors transform section to use shell commands instead of curl see httpstaticspringsourceorgspring-xddocs100m1referencehtmltransform,0
fix clustercontainers rest endpoint with security enabled once the containers management server is secured the admin server needs to know which rest template to use to get the message rates from the deployed modules inside the containers,0
as a user i want to be able to control the starting offset of the kafka source when a stream is deployed so that i can replay a topic if necessary note - starting offset is only considered when the stream is deployed - progress made by modules must survive their crash for a running stream - undeploying and redeploying a stream with a specific start offset will cause the stream to read again from the start tbd what happens when streams are undeployedredeployed - where do they resume from,5
document trigger source,0
as a developer id like to move 12x branch to ec2 infrastructure so i can reliably run ci test suites,2
module options are not trimmed spring xd 11 container will throw following exception code javalangillegalstateexception cant find class used for type of option myfield string orgspringframeworkxdmoduleoptionsdefaultmoduleoptionsmetadataresolvermakesimplemoduleoptionsdefaultmoduleoptionsmetadataresolverjava147 orgspringframeworkxdmoduleoptionsdefaultmoduleoptionsmetadataresolverresolvenormalmetadatadefaultmoduleoptionsmetadataresolverjava202 orgspringframeworkxdmoduleoptionsdefaultmoduleoptionsmetadataresolverresolvedefaultmoduleoptionsmetadataresolverjava164 orgspringframeworkxdmoduleoptionsdelegatingmoduleoptionsmetadataresolverresolvedelegatingmoduleoptionsmetadataresolverjava44 orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverresolveenvironmentawaremoduleoptionsmetadataresolverjava127 orgspringframeworkxddirtstreamxdstreamparserparsexdstreamparserjava174 orgspringframeworkxddirtstreamabstractdeployersaveabstractdeployerjava96 code when module properties have a trailing whitespace character in type property in example below there is a trailing space in optionsmyfieldtype value code optionsmyfielddescription this is my field optionsmyfieldtype string code can the property values be trimmed before comparing to defaultmoduleoptionsmetadataresolvershortclassnames map to avoid this problem,0
add global http interceptor in order to centralize error logging theoretically i would have liked to centralize logging of httpresource calls global more substantially - but see this limitation httpsgithubcomangularangularjsissues4013,0
as a qa id like to include acceptance test coverage for reactor-ip source module so that i can validate the functionality as part of every ci build,3
spark streaming integration with kafka message does not respect offsetstoretopic config option the property xdmessagebuskafkaoffsetstoretopic was added to kafka message bus which is not updated to spark streaming message bus properties that will be transferred to spark cluster for streaming module deployment we also need a better approach to re-use the message bus properties so that we dont have to update the properties in connection property names,0
update build script to use correct version of spring-data-hadoop based on distro,0
configurable response status code in http source we have a use case where we need the http source module to return a 204 status instead of the 200 status that is currently returned there may be other status codes that it would be useful to be able to return a simple additional option on the module would allow this to be configured,0
create documentation for zk runtime,0
update deployment guide to include verbose gc the deployment guide httpsgithubcomspring-projectsspring-xdwikideployment should have instructions on turning on verbose gc for production applications the gc log tends to be verbose so running it in development is not desirable however having the gc log in production is very helpful for troubleshooting slowunresponsive applications,0
add acceptance test to extract and assert payload from json object to enrich the acceptance test id like to evaluate json object to extract good and bad instead of just relying on a basic filter test to assert the payload content,0
as a user id like to have the option of kerberized hdfs sink so that i can leverage kerberos open source distributed authentication system for secured data writes into hadoop,3
create integration test script for jms mqtt create a script to sanity check jms and mqtt,0
expose a getter for a module unique id inside a stream definition following merge of httpsgithubcomspring-projectsspring-xdpull601 expose a unique id under which a module is known inside a stream that id which defaults to the module name is what should be used as the qualifier for an option name inside a composed module ie noformat module compose foo --definition f1 filter filter f1expression and filterexpression are available noformat,0
as a user i need a sandbox docker image so that i can get started to experiment xd deployment with the following setup ubuntu os full xd jar java 7x redis rabbitmq,4
add bridge module add a bridge module per xd-956 to support definitions like topicfoo queuebar convenient for testing for xd-1066,0
remove legacy application code following spring bootification see the discussion in httpsgithubcomspring-projectsspring-xdpull370 there are now various superseded classes and tests which we no longer need,0
update getting started documentation to use xd-singlenode start script with the new option of starting without requiring redis the getting started documentation should reflect this easier way to start processing data,0
rabbitmq dead letter for tap not deleted if automatic binding of dead letter is enabled for rabbit mq and taps are deployed anytime the tap is undeployed the dead letter for that tap still remains the tap uses a unique name and the queue for that is automatically deleted but the dead letter queue for it is not this problem becomes worse when containers are running in yarn and may not live for long periods of time many dead letter queues for taps can become overwhelming,0
the hdfs sink should support a number of rollover options a strategy to roll over files that allows the user to choose between 1 the size of the file 2 the number of eventsitems in the file 3 an idle timeout value that if exceeded will close the file,0
add module properties files to yarn config directory currently any properties files located in the xdconfighome directory are not included in the config directory provided by the yarn deployment and thus modules are pulling props from the spring-xd-yarn-110build-snapshotzip file we need to include these property files in the config dir,0
jdbchdfs master process timeout error the jdbchdfs master process fails with a timeout error while the child process is still processing data the error message on the error message on the master process is orgspringframeworkintegrationmessagetimeoutexception timeout occurred before all partitions returned orgspringframeworkbatchintegrationpartitionmessagechannelpartitionhandlerhandlemessagechannelpartitionhandlerjava141 orgspringframeworkbatchcorepartitionsupportpartitionstepdoexecutepartitionstepjava106 orgspringframeworkbatchcorestepabstractstepexecuteabstractstepjava198 orgspringframeworkbatchcorejobsimplestephandlerhandlestepsimplestephandlerjava148 orgspringframeworkbatchcorejobflowjobflowexecutorexecutestepjobflowexecutorjava64 orgspringframeworkbatchcorejobflowsupportstatestepstatehandlestepstatejava67 orgspringframeworkbatchcorejobflowsupportsimpleflowresumesimpleflowjava162 orgspringframeworkbatchcorejobflowsupportsimpleflowstartsimpleflowjava141 orgspringframeworkbatchcorejobflowflowjobdoexecuteflowjobjava134 orgspringframeworkbatchcorejobabstractjobexecuteabstractjobjava304 orgspringframeworkbatchcorelaunchsupportsimplejoblauncher1runsimplejoblauncherjava135 orgspringframeworkcoretasksynctaskexecutorexecutesynctaskexecutorjava50 orgspringframeworkbatchcorelaunchsupportsimplejoblauncherrunsimplejoblauncherjava128 sunreflectnativemethodaccessorimplinvoke0native method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava57 sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava43 javalangreflectmethodinvokemethodjava606 orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava317 orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava190 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava157 orgspringframeworkbatchcoreconfigurationannotationsimplebatchconfigurationpassthruadviceinvokesimplebatchconfigurationjava127 orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava179 orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava207 comsunproxyproxy47rununknown source orgspringframeworkbatchintegrationlaunchjoblaunchingmessagehandlerlaunchjoblaunchingmessagehandlerjava50 sunreflectnativemethodaccessorimpl,0
